iter=0 node_id=0 scenario=scen_0 dual_bound=0.98969698299074 obj_value=0.98969698299074 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=62.216213
iter=133 node_id=242 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.354628
iter=133 node_id=242 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.092841
iter=134 node_id=243 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.792965
iter=134 node_id=243 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=0.962389
iter=134 node_id=243 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.946027
iter=134 node_id=243 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.538072
iter=134 node_id=243 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.134184
iter=134 node_id=243 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.777846
iter=134 node_id=243 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.978963
iter=134 node_id=243 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.852258
iter=134 node_id=243 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.432211
iter=134 node_id=243 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.122078
iter=135 node_id=244 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.743946
iter=135 node_id=244 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.106106
iter=135 node_id=244 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.889476
iter=135 node_id=244 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.852060
iter=135 node_id=244 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.181592
iter=135 node_id=244 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=1.074691
iter=135 node_id=244 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=1.077077
iter=135 node_id=244 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.811490
iter=135 node_id=244 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.589193
iter=135 node_id=244 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.808364
iter=136 node_id=245 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.747662
iter=136 node_id=245 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=0.971172
iter=136 node_id=245 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.886731
iter=136 node_id=245 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.414257
iter=136 node_id=245 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.082875
iter=136 node_id=245 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.737403
iter=136 node_id=245 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.985907
iter=136 node_id=245 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.836765
iter=136 node_id=245 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.555895
iter=136 node_id=245 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.104190
iter=137 node_id=246 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.779380
iter=137 node_id=246 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.183905
iter=137 node_id=246 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.878330
iter=137 node_id=246 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.559047
iter=137 node_id=246 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.197412
iter=137 node_id=246 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.791403
iter=137 node_id=246 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.992428
iter=137 node_id=246 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.811335
iter=137 node_id=246 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.445073
iter=137 node_id=246 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.118709
iter=138 node_id=247 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.729279
iter=138 node_id=247 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=0.883448
iter=138 node_id=247 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=1.245923
iter=138 node_id=247 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.385666
iter=138 node_id=247 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.113231
iter=138 node_id=247 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=1.185094
iter=138 node_id=247 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.971176
iter=138 node_id=247 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=1.006905
iter=138 node_id=247 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.082376
iter=138 node_id=247 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.105977
iter=139 node_id=250 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.775310
iter=139 node_id=250 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.077031
iter=139 node_id=250 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.948524
iter=139 node_id=250 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.450861
iter=139 node_id=250 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.151245
iter=139 node_id=250 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.764691
iter=139 node_id=250 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.901277
iter=139 node_id=250 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.771331
iter=139 node_id=250 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.677101
iter=139 node_id=250 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.137853
iter=140 node_id=251 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.780473
iter=140 node_id=251 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.107845
iter=140 node_id=251 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.972502
iter=140 node_id=251 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.431114
iter=140 node_id=251 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.120622
iter=140 node_id=251 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.779244
iter=140 node_id=251 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=1.006545
iter=140 node_id=251 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.786177
iter=140 node_id=251 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.771997
iter=140 node_id=251 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.121371
iter=141 node_id=252 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.765113
iter=141 node_id=252 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.171186
iter=141 node_id=252 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.896941
iter=141 node_id=252 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.681598
iter=141 node_id=252 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.077348
iter=141 node_id=252 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.778367
iter=141 node_id=252 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.973824
iter=141 node_id=252 scenario=scen_7 dual_bound=0.9464613432896187 obj_value=0.9464613432896187 solver_status=ok termination_condition=optimal solve_time_sec=1.080984
iter=141 node_id=252 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.574697
iter=141 node_id=252 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.088608
iter=142 node_id=254 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.733572
iter=142 node_id=254 scenario=scen_1 dual_bound=0.9446426107009525 obj_value=0.9446426107009525 solver_status=ok termination_condition=optimal solve_time_sec=1.150372
iter=142 node_id=254 scenario=scen_2 dual_bound=0.9559673768754816 obj_value=0.9559673768754816 solver_status=ok termination_condition=optimal solve_time_sec=0.919873
iter=142 node_id=254 scenario=scen_3 dual_bound=1.0541369734465673 obj_value=1.0541369734465673 solver_status=ok termination_condition=optimal solve_time_sec=1.226161
iter=142 node_id=254 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=1.139759
iter=142 node_id=254 scenario=scen_5 dual_bound=0.9424394281130497 obj_value=0.9424394281130497 solver_status=ok termination_condition=optimal solve_time_sec=0.805446
iter=142 node_id=254 scenario=scen_6 dual_bound=1.0033294726650412 obj_value=1.0033294726650412 solver_status=ok termination_condition=optimal solve_time_sec=0.994081
iter=142 node_id=254 scenario=scen_7 dual_bound=0.9463639294041182 obj_value=0.9463639294041182 solver_status=ok termination_condition=optimal solve_time_sec=0.830637
iter=142 node_id=254 scenario=scen_8 dual_bound=1.0112658969413988 obj_value=1.0112658969413988 solver_status=ok termination_condition=optimal solve_time_sec=1.183117
iter=142 node_id=254 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=1.082739
